step,reward,cumulative_reward,q1,q2,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_ensemble_hull_angle,next_obs_ensemble_hull_angvel,next_obs_ensemble_vel_x,next_obs_ensemble_vel_y,next_obs_ensemble_hip1_angle,next_obs_ensemble_hip1_speed,next_obs_ensemble_knee1_angle,next_obs_ensemble_knee1_speed,next_obs_ensemble_left_contact,next_obs_ensemble_hip2_angle,next_obs_ensemble_hip2_speed,next_obs_ensemble_knee2_angle,next_obs_ensemble_knee2_speed,next_obs_ensemble_right_contact,ensemble_err_hull_angle,ensemble_err_hull_angvel,ensemble_err_vel_x,ensemble_err_vel_y,ensemble_err_hip1_angle,ensemble_err_hip1_speed,ensemble_err_knee1_angle,ensemble_err_knee1_speed,ensemble_err_left_contact,ensemble_err_hip2_angle,ensemble_err_hip2_speed,ensemble_err_knee2_angle,ensemble_err_knee2_speed,ensemble_err_right_contact,model0_pred_hull_angle,model0_pred_hull_angvel,model0_pred_vel_x,model0_pred_vel_y,model0_pred_hip1_angle,model0_pred_hip1_speed,model0_pred_knee1_angle,model0_pred_knee1_speed,model0_pred_left_contact,model0_pred_hip2_angle,model0_pred_hip2_speed,model0_pred_knee2_angle,model0_pred_knee2_speed,model0_pred_right_contact
11,-0.16500775516033173,-1.7113278936594725,36.60813522338867,36.7208366394043,0.6599603891372681,0.9968160390853882,-0.6472880840301514,-0.8788604736328125,0.15309710800647736,0.03442411124706268,0.020399060100317,-0.14875182509422302,-0.04313771799206734,-1.000000238418579,0.014135301113128662,0.4806772768497467,1.0,0.3569785952568054,-0.18808652460575104,-0.6245181560516357,-1.2417634698280722e-09,0.0,0.17398758232593536,0.0419275276362896,0.0414402149617672,-0.12688741087913513,-0.033256832510232925,-0.09698812663555145,-0.055257320404052734,-0.4028882086277008,1.0,0.2930904030799866,-0.7974505424499512,-0.6232211589813232,0.0,0.0,0.17395029962062836,0.0405101515352726,0.027119828388094902,-0.1318923383951187,-0.03553397208452225,-0.16648554801940918,-0.03992350772023201,-0.2272816002368927,0.9055279493331909,0.29679399728775024,-0.695418655872345,-0.6233780384063721,-0.019613051787018776,0.07245334982872009,3.7282705307006836e-05,0.0014173761010169983,0.014320386573672295,0.0050049275159835815,0.002277139574289322,0.06949742138385773,0.015333812683820724,0.1756066083908081,0.09447205066680908,0.003703594207763672,0.1020318865776062,0.00015687942504882812,0.019613051787018776,0.07245334982872009,0.17395029962062836,0.0405101515352726,0.027119828388094902,-0.1318923383951187,-0.03553397208452225,-0.16648554801940918,-0.03992350772023201,-0.2272816002368927,0.9055279493331909,0.29679399728775024,-0.695418655872345,-0.6233780384063721,-0.019613051787018776,0.07245334982872009
12,-0.08678238093852997,-1.7981102745980024,38.49540328979492,37.98408889770508,0.04447047412395477,0.9906408786773682,0.6957377195358276,-0.5752158164978027,0.17398758232593536,0.0419275276362896,0.0414402149617672,-0.12688741087913513,-0.033256832510232925,-0.09698812663555145,-0.055257320404052734,-0.4028882086277008,1.0,0.2930904030799866,-0.7974505424499512,-0.6232211589813232,0.0,0.0,0.1850736439228058,0.022177403792738914,0.04662718251347542,-0.1115957722067833,-0.034468527883291245,-0.010152295231819153,-0.09575498104095459,-0.33570173382759094,1.0,0.28129658102989197,-0.14734916388988495,-0.6230065822601318,1.862645149230957e-09,0.0,0.18399649858474731,0.01674864999949932,0.03968377783894539,-0.11529360711574554,-0.04021824151277542,-0.11907163262367249,-0.08567655086517334,-0.39257821440696716,1.0829501152038574,0.28412824869155884,-0.06807011365890503,-0.6237205266952515,-0.06985978037118912,0.043035656213760376,0.0010771453380584717,0.0054287537932395935,0.006943404674530029,0.0036978349089622498,0.005749713629484177,0.10891933739185333,0.01007843017578125,0.05687648057937622,0.08295011520385742,0.00283166766166687,0.07927905023097992,0.0007139444351196289,0.06985978037118912,0.043035656213760376,0.18399649858474731,0.01674864999949932,0.03968377783894539,-0.11529360711574554,-0.04021824151277542,-0.11907163262367249,-0.08567655086517334,-0.39257821440696716,1.0829501152038574,0.28412824869155884,-0.06807011365890503,-0.6237205266952515,-0.06985978037118912,0.043035656213760376
13,-0.057822875678539276,-1.8559331502765417,39.71561050415039,39.14341354370117,0.08438780903816223,0.9948199391365051,0.15898427367210388,-0.5638080835342407,0.1850736439228058,0.022177403792738914,0.04662718251347542,-0.1115957722067833,-0.034468527883291245,-0.010152295231819153,-0.09575498104095459,-0.33570173382759094,1.0,0.28129658102989197,-0.14734916388988495,-0.6230065822601318,1.862645149230957e-09,0.0,0.19584451615810394,0.021542713046073914,0.06496457755565643,-0.09532318264245987,-0.041323091834783554,-0.08446827530860901,-0.12542498111724854,-0.24485330283641815,1.0,0.2754252552986145,-0.07332883775234222,-0.6228958368301392,-7.450580596923828e-09,0.0,0.193532794713974,0.017921486869454384,0.05718285217881203,-0.10131489485502243,-0.04408380389213562,-0.15980088710784912,-0.1151164323091507,-0.2393992841243744,1.0104058980941772,0.28271907567977905,0.00344008207321167,-0.6285659074783325,-0.06528422981500626,0.01998285949230194,0.002311721444129944,0.0036212261766195297,0.007781725376844406,0.005991712212562561,0.002760712057352066,0.07533261179924011,0.01030854880809784,0.005454018712043762,0.010405898094177246,0.007293820381164551,0.0767689198255539,0.005670070648193359,0.06528422236442566,0.01998285949230194,0.193532794713974,0.017921486869454384,0.05718285217881203,-0.10131489485502243,-0.04408380389213562,-0.15980088710784912,-0.1151164323091507,-0.2393992841243744,1.0104058980941772,0.28271907567977905,0.00344008207321167,-0.6285659074783325,-0.06528422981500626,0.01998285949230194
14,-0.03894055634737015,-1.8948737066239119,40.88698196411133,40.30815505981445,0.06998453289270401,0.9923093318939209,0.2094450742006302,-0.482829749584198,0.19584451615810394,0.021542713046073914,0.06496457755565643,-0.09532318264245987,-0.041323091834783554,-0.08446827530860901,-0.12542498111724854,-0.24485330283641815,1.0,0.2754252552986145,-0.07332883775234222,-0.6228958368301392,-7.450580596923828e-09,0.0,0.20559649169445038,0.019502932205796242,0.08216019719839096,-0.08006968349218369,-0.0523434542119503,-0.13741153478622437,-0.14583706855773926,-0.16791711747646332,1.0,0.2795346975326538,0.05176191031932831,-0.6227599382400513,-3.973643103449831e-08,0.0,0.20428739488124847,0.015357166528701782,0.07419276237487793,-0.08612503856420517,-0.054252371191978455,-0.18791057169437408,-0.13779504597187042,-0.17584000527858734,1.001373052597046,0.28711479902267456,0.1338748335838318,-0.6306168437004089,-0.08932806551456451,0.03377194702625275,0.0013090968132019043,0.0041457656770944595,0.007967434823513031,0.006055355072021484,0.0019089169800281525,0.05049903690814972,0.008042022585868835,0.007922887802124023,0.0013730525970458984,0.007580101490020752,0.08211292326450348,0.007856905460357666,0.08932802826166153,0.03377194702625275,0.20428739488124847,0.015357166528701782,0.07419276237487793,-0.08612503856420517,-0.054252371191978455,-0.18791057169437408,-0.13779504597187042,-0.17584000527858734,1.001373052597046,0.28711479902267456,0.1338748335838318,-0.6306168437004089,-0.08932806551456451,0.03377194702625275
15,-0.01619640365242958,-1.9110701102763414,41.90731430053711,41.39418411254883,0.35705462098121643,0.9841437339782715,0.08180394768714905,-0.6097038984298706,0.20559649169445038,0.019502932205796242,0.08216019719839096,-0.08006968349218369,-0.0523434542119503,-0.13741153478622437,-0.14583706855773926,-0.16791711747646332,1.0,0.2795346975326538,0.05176191031932831,-0.6227599382400513,-3.973643103449831e-08,0.0,0.2111426442861557,0.011090312153100967,0.09507358074188232,-0.0687558576464653,-0.06210365518927574,-0.12175566703081131,-0.16051959991455078,-0.1206490769982338,1.0,0.2905510663986206,0.1382702887058258,-0.6225521564483643,-2.9802322387695312e-08,0.0,0.2119949758052826,0.009638807736337185,0.09171418845653534,-0.07175607979297638,-0.06348127126693726,-0.1571701020002365,-0.1554296910762787,-0.1581895798444748,1.0180981159210205,0.29679128527641296,0.21032556891441345,-0.6310609579086304,-0.07520347833633423,0.025710701942443848,0.0008523315191268921,0.0014515044167637825,0.003359392285346985,0.003000222146511078,0.0013776160776615143,0.0354144349694252,0.005089908838272095,0.037540502846241,0.018098115921020508,0.006240218877792358,0.07205528020858765,0.008508801460266113,0.07520344853401184,0.025710701942443848,0.2119949758052826,0.009638807736337185,0.09171418845653534,-0.07175607979297638,-0.06348127126693726,-0.1571701020002365,-0.1554296910762787,-0.1581895798444748,1.0180981159210205,0.29679128527641296,0.21032556891441345,-0.6310609579086304,-0.07520347833633423,0.025710701942443848
16,0.022060014307498932,-1.8890100959688425,42.77630615234375,42.2570915222168,0.6452971696853638,0.9499697089195251,-0.05110584944486618,-0.5668030381202698,0.2111426442861557,0.011090312153100967,0.09507358074188232,-0.0687558576464653,-0.06210365518927574,-0.12175566703081131,-0.16051959991455078,-0.1206490769982338,1.0,0.2905510663986206,0.1382702887058258,-0.6225521564483643,-2.9802322387695312e-08,0.0,0.20925715565681458,-0.0037723311688750982,0.10316960513591766,-0.06172594055533409,-0.06511801481246948,-0.03740737587213516,-0.17298388481140137,-0.10262086987495422,1.0,0.30524829030036926,0.18409088253974915,-0.6223673820495605,-2.9802322387695312e-08,0.0,0.21077558398246765,-0.003648132085800171,0.10480697453022003,-0.06307044625282288,-0.06530465185642242,-0.050880007445812225,-0.16835342347621918,-0.1334545910358429,1.0253653526306152,0.3100830018520355,0.2510160207748413,-0.6302682757377625,-0.06048279255628586,0.023258507251739502,0.0015184283256530762,0.00012419908307492733,0.0016373693943023682,0.0013445056974887848,0.0001866370439529419,0.013472631573677063,0.00463046133518219,0.030833721160888672,0.025365352630615234,0.00483471155166626,0.06692513823509216,0.007900893688201904,0.06048276275396347,0.023258507251739502,0.21077558398246765,-0.003648132085800171,0.10480697453022003,-0.06307044625282288,-0.06530465185642242,-0.050880007445812225,-0.16835342347621918,-0.1334545910358429,1.0253653526306152,0.3100830018520355,0.2510160207748413,-0.6302682757377625,-0.06048279255628586,0.023258507251739502
17,0.07249946892261505,-1.8165106270462275,43.52125930786133,42.96794128417969,0.7791272401809692,0.8033308386802673,-0.16588160395622253,-0.29632940888404846,0.20925715565681458,-0.0037723311688750982,0.10316960513591766,-0.06172594055533409,-0.06511801481246948,-0.03740737587213516,-0.17298388481140137,-0.10262086987495422,1.0,0.30524829030036926,0.18409088253974915,-0.6223673820495605,-2.9802322387695312e-08,0.0,0.19886961579322815,-0.020775161683559418,0.10713393241167068,-0.06047435849905014,-0.058590393513441086,0.0820181667804718,-0.1864173412322998,-0.11125537008047104,1.0,0.31885984539985657,0.17027263343334198,-0.6222834587097168,2.4835269396561444e-09,0.0,0.20244234800338745,-0.0157333854585886,0.11497700214385986,-0.06048566475510597,-0.05726530775427818,0.07213745266199112,-0.1849416196346283,-0.14987418055534363,1.0288156270980835,0.31835636496543884,0.18373353779315948,-0.6332865357398987,-0.09875541180372238,0.023319676518440247,0.0035727322101593018,0.0050417762249708176,0.007843069732189178,1.130625605583191e-05,0.0013250857591629028,0.009880714118480682,0.0014757215976715088,0.03861881047487259,0.028815627098083496,0.0005034804344177246,0.013460904359817505,0.011003077030181885,0.09875541180372238,0.023319676518440247,0.20244234800338745,-0.0157333854585886,0.11497700214385986,-0.06048566475510597,-0.05726530775427818,0.07213745266199112,-0.1849416196346283,-0.14987418055534363,1.0288156270980835,0.31835636496543884,0.18373353779315948,-0.6332865357398987,-0.09875541180372238,0.023319676518440247
18,0.11681366711854935,-1.699696959927678,44.0567626953125,43.57663345336914,0.8651458621025085,0.44621479511260986,-0.36116668581962585,0.11248043179512024,0.19886961579322815,-0.020775161683559418,0.10713393241167068,-0.06047435849905014,-0.058590393513441086,0.0820181667804718,-0.1864173412322998,-0.11125537008047104,1.0,0.31885984539985657,0.17027263343334198,-0.6222834587097168,2.4835269396561444e-09,0.0,0.18083199858665466,-0.03608439862728119,0.10498686879873276,-0.06288730353116989,-0.02771301195025444,0.3867395520210266,-0.21558856964111328,-0.24376285076141357,1.0,0.30662795901298523,-0.14982154965400696,-0.5517772436141968,0.5830683708190918,0.0,0.18469449877738953,-0.035569928586483,0.12222278863191605,-0.05888818949460983,-0.022418320178985596,0.4105694890022278,-0.21742458641529083,-0.27758780121803284,1.0290955305099487,0.30217838287353516,-0.1253727227449417,-0.5625724792480469,0.414831280708313,0.16542643308639526,0.0038625001907348633,0.0005144700407981873,0.01723591983318329,0.003999114036560059,0.005294691771268845,0.023829936981201172,0.0018360167741775513,0.03382495045661926,0.02909553050994873,0.004449576139450073,0.024448826909065247,0.010795235633850098,0.1682370901107788,0.16542643308639526,0.18469449877738953,-0.035569928586483,0.12222278863191605,-0.05888818949460983,-0.022418320178985596,0.4105694890022278,-0.21742458641529083,-0.27758780121803284,1.0290955305099487,0.30217838287353516,-0.1253727227449417,-0.5625724792480469,0.414831280708313,0.16542643308639526
19,0.09599294513463974,-1.6037040147930384,44.037174224853516,43.23984909057617,0.9616447687149048,-0.3773001730442047,-0.6412301659584045,0.3254680335521698,0.18083199858665466,-0.03608439862728119,0.10498686879873276,-0.06288730353116989,-0.02771301195025444,0.3867395520210266,-0.21558856964111328,-0.24376285076141357,1.0,0.30662795901298523,-0.14982154965400696,-0.5517772436141968,0.5830683708190918,0.0,0.16378922760486603,-0.034118350595235825,0.10302586853504181,-0.07699540257453918,0.050975117832422256,1.0000001192092896,-0.3317883014678955,-1.0,1.0,0.24627001583576202,-0.7512714266777039,-0.4703141450881958,0.3116351366043091,1.0,0.16390679776668549,-0.03711465746164322,0.11379597336053848,-0.07560335844755173,0.04152246192097664,0.9055793881416321,-0.32907259464263916,-1.0096540451049805,0.882400631904602,0.25858211517333984,-0.5057857036590576,-0.4586566686630249,0.6511436700820923,0.41039469838142395,0.00011757016181945801,0.0029963068664073944,0.010770104825496674,0.0013920441269874573,0.009452655911445618,0.09442073106765747,0.0027157068252563477,0.009654045104980469,0.11759936809539795,0.01231209933757782,0.24548572301864624,0.011657476425170898,0.3395085334777832,0.5896053314208984,0.16390679776668549,-0.03711465746164322,0.11379597336053848,-0.07560335844755173,0.04152246192097664,0.9055793881416321,-0.32907259464263916,-1.0096540451049805,0.882400631904602,0.25858211517333984,-0.5057857036590576,-0.4586566686630249,0.6511436700820923,0.41039469838142395
20,0.021297140046954155,-1.5824068747460842,43.99323272705078,43.030052185058594,0.9881299734115601,-0.6336445212364197,-0.7790806889533997,0.9770193099975586,0.16378922760486603,-0.034118350595235825,0.10302586853504181,-0.07699540257453918,0.050975117832422256,1.0000001192092896,-0.3317883014678955,-1.0,1.0,0.24627001583576202,-0.7512714266777039,-0.4703141450881958,0.3116351366043091,1.0,0.1578478366136551,-0.011692247353494167,0.11942510306835175,-0.05922665074467659,0.13094888627529144,1.0,-0.44721293449401855,-1.0,0.0,0.2649608850479126,0.013861343264579773,-0.49241793155670166,-0.1224941685795784,1.0,0.16014957427978516,-0.02193101868033409,0.11840749531984329,-0.051079802215099335,0.1288541704416275,0.8842583894729614,-0.4344019293785095,-0.9410120844841003,0.3390636444091797,0.24431300163269043,-0.23922574520111084,-0.5106890201568604,-0.09637150168418884,0.8340953588485718,0.002301737666130066,0.010238771326839924,0.0010176077485084534,0.008146848529577255,0.0020947158336639404,0.11574161052703857,0.012811005115509033,0.05898791551589966,0.3390636444091797,0.020647883415222168,0.2530871033668518,0.01827108860015869,0.026122666895389557,0.16590464115142822,0.16014957427978516,-0.02193101868033409,0.11840749531984329,-0.051079802215099335,0.1288541704416275,0.8842583894729614,-0.4344019293785095,-0.9410120844841003,0.3390636444091797,0.24431300163269043,-0.23922574520111084,-0.5106890201568604,-0.09637150168418884,0.8340953588485718
21,0.0570339560508728,-1.5253729186952114,43.275611877441406,43.000179290771484,-0.6857843399047852,0.8789196610450745,0.9932782649993896,-0.29985395073890686,0.1578478366136551,-0.011692247353494167,0.11942510306835175,-0.05922665074467659,0.13094888627529144,1.0,-0.44721293449401855,-1.0,0.0,0.2649608850479126,0.013861343264579773,-0.49241793155670166,-0.1224941685795784,1.0,0.14831598103046417,-0.019104763865470886,0.1230078935623169,-0.07046210020780563,0.12427692115306854,-0.04321768879890442,-0.38602781295776367,-0.5173115134239197,1.0,0.3445633053779602,0.9999997615814209,-0.6103861331939697,-1.0000001192092896,1.0,0.1475856900215149,-0.014751921407878399,0.1289333701133728,-0.06705456972122192,0.12540920078754425,-0.06322014331817627,-0.3780657649040222,0.07756519317626953,0.6380836963653564,0.3267742097377777,0.7336232662200928,-0.614050030708313,-0.9296501278877258,1.0152391195297241,0.0007302910089492798,0.004352842457592487,0.005925476551055908,0.0034075304865837097,0.001132279634475708,0.02000245451927185,0.007962048053741455,0.5948767066001892,0.36191630363464355,0.017789095640182495,0.2663764953613281,0.0036638975143432617,0.07034999132156372,0.015239119529724121,0.1475856900215149,-0.014751921407878399,0.1289333701133728,-0.06705456972122192,0.12540920078754425,-0.06322014331817627,-0.3780657649040222,0.07756519317626953,0.6380836963653564,0.3267742097377777,0.7336232662200928,-0.614050030708313,-0.9296501278877258,1.0152391195297241
22,0.10535823553800583,-1.4200146831572056,44.875911712646484,44.394683837890625,0.8868408203125,0.7329956889152527,-0.48990532755851746,0.07192721217870712,0.14831598103046417,-0.019104763865470886,0.1230078935623169,-0.07046210020780563,0.12427692115306854,-0.04321768879890442,-0.38602781295776367,-0.5173115134239197,1.0,0.3445633053779602,0.9999997615814209,-0.6103861331939697,-1.0000001192092896,1.0,0.13425509631633759,-0.028102515265345573,0.13221997022628784,-0.06646901369094849,0.13793468475341797,0.08756821602582932,-0.3796287775039673,-0.10155650228261948,1.0,0.3768227696418762,0.40454232692718506,-0.6080422401428223,-9.934107758624577e-09,0.0,0.14321570098400116,-0.01937064528465271,0.14742790162563324,-0.05968420207500458,0.14265508949756622,0.14715106785297394,-0.40785449743270874,-0.2201777696609497,0.9377727508544922,0.3744988739490509,0.33653801679611206,-0.6013182997703552,-0.07990562915802002,0.3687645196914673,0.008960604667663574,0.008731869980692863,0.015207931399345398,0.006784811615943909,0.004720404744148254,0.05958285182714462,0.028225719928741455,0.11862126737833023,0.06222724914550781,0.0023238956928253174,0.068004310131073,0.006723940372467041,0.07990562170743942,0.3687645196914673,0.14321570098400116,-0.01937064528465271,0.14742790162563324,-0.05968420207500458,0.14265508949756622,0.14715106785297394,-0.40785449743270874,-0.2201777696609497,0.9377727508544922,0.3744988739490509,0.33653801679611206,-0.6013182997703552,-0.07990562915802002,0.3687645196914673
23,0.09619718790054321,-1.3238174952566624,45.431549072265625,44.82915115356445,0.9438651204109192,0.3735647201538086,-0.8407739400863647,0.5540069341659546,0.13425509631633759,-0.028102515265345573,0.13221997022628784,-0.06646901369094849,0.13793468475341797,0.08756821602582932,-0.3796287775039673,-0.10155650228261948,1.0,0.3768227696418762,0.40454232692718506,-0.6080422401428223,-9.934107758624577e-09,0.0,0.11987942457199097,-0.028776852414011955,0.13791295886039734,-0.0648622065782547,0.17466950416564941,0.4626395106315613,-0.41368961334228516,-0.28361132740974426,1.0,0.33487701416015625,-0.5184412598609924,-0.5697618722915649,0.05350196361541748,1.0,0.12793530523777008,-0.02894795686006546,0.15488660335540771,-0.06270883977413177,0.1670132577419281,0.4086647927761078,-0.3947543501853943,-0.19261929392814636,0.9819122552871704,0.3368111252784729,-0.3643483519554138,-0.5430525541305542,0.3937963843345642,0.5071423053741455,0.008055880665779114,0.00017110444605350494,0.016973644495010376,0.002153366804122925,0.0076562464237213135,0.05397471785545349,0.01893526315689087,0.0909920334815979,0.01808774471282959,0.0019341111183166504,0.1540929079055786,0.026709318161010742,0.34029442071914673,0.4928576946258545,0.12793530523777008,-0.02894795686006546,0.15488660335540771,-0.06270883977413177,0.1670132577419281,0.4086647927761078,-0.3947543501853943,-0.19261929392814636,0.9819122552871704,0.3368111252784729,-0.3643483519554138,-0.5430525541305542,0.3937963843345642,0.5071423053741455
24,0.060658425092697144,-1.2631590701639652,46.15596389770508,45.39011001586914,0.9780117869377136,-0.7118856906890869,-0.7307933568954468,0.9657077789306641,0.11987942457199097,-0.028776852414011955,0.13791295886039734,-0.0648622065782547,0.17466950416564941,0.4626395106315613,-0.41368961334228516,-0.28361132740974426,1.0,0.33487701416015625,-0.5184412598609924,-0.5697618722915649,0.05350196361541748,1.0,0.10970844328403473,-0.02015918679535389,0.14462967216968536,-0.057149700820446014,0.2542489767074585,1.0000001192092896,-0.5297057628631592,-1.0,1.0,0.3626711964607239,0.023111678659915924,-0.5851051807403564,-0.10267635434865952,1.0,0.11485046148300171,-0.027187051251530647,0.14624851942062378,-0.04788777977228165,0.2514285445213318,0.8557934761047363,-0.531433641910553,-1.0364179611206055,0.9564222097396851,0.33324915170669556,-0.18575429916381836,-0.5911378860473633,-0.032065026462078094,0.8529046773910522,0.00514201819896698,0.007027864456176758,0.0016188472509384155,0.009261921048164368,0.002820432186126709,0.14420664310455322,0.0017278790473937988,0.03641796112060547,0.04357779026031494,0.02942204475402832,0.2088659703731537,0.006032705307006836,0.07061132788658142,0.14709532260894775,0.11485046148300171,-0.027187051251530647,0.14624851942062378,-0.04788777977228165,0.2514285445213318,0.8557934761047363,-0.531433641910553,-1.0364179611206055,0.9564222097396851,0.33324915170669556,-0.18575429916381836,-0.5911378860473633,-0.032065026462078094,0.8529046773910522
25,0.16484959423542023,-1.098309475928545,46.35388946533203,45.74458694458008,0.6992754936218262,0.8650320172309875,0.40363162755966187,-0.07322260737419128,0.10970844328403473,-0.02015918679535389,0.14462967216968536,-0.057149700820446014,0.2542489767074585,1.0000001192092896,-0.5297057628631592,-1.0,1.0,0.3626711964607239,0.023111678659915924,-0.5851051807403564,-0.10267635434865952,1.0,0.08461051434278488,-0.05029349774122238,0.13200563192367554,-0.061366867274045944,0.3280313014984131,1.0000004768371582,-0.6000093221664429,-1.2822908163070679,1.0,0.41793179512023926,0.6937659978866577,-0.6503751277923584,-0.5529044270515442,1.0,0.08227840065956116,-0.04225639998912811,0.1571962833404541,-0.043898627161979675,0.3149643540382385,0.7480819225311279,-0.5646960735321045,-0.8278224468231201,1.1852960586547852,0.3912125527858734,0.4051720201969147,-0.6054378747940063,-0.2063143402338028,0.9690714478492737,0.0023321136832237244,0.008037097752094269,0.025190651416778564,0.01746824011206627,0.01306694746017456,0.2519185543060303,0.03531324863433838,0.45446836948394775,0.18529605865478516,0.026719242334365845,0.28859397768974304,0.04493725299835205,0.3465901017189026,0.03092855215072632,0.08227840065956116,-0.04225639998912811,0.1571962833404541,-0.043898627161979675,0.3149643540382385,0.7480819225311279,-0.5646960735321045,-0.8278224468231201,1.1852960586547852,0.3912125527858734,0.4051720201969147,-0.6054378747940063,-0.2063143402338028,0.9690714478492737
26,0.1980784684419632,-0.9002310074865818,46.632991790771484,45.68859100341797,0.8920923471450806,0.09674647450447083,-0.5039393305778503,0.40897566080093384,0.08461051434278488,-0.05029349774122238,0.13200563192367554,-0.061366867274045944,0.3280313014984131,1.0000004768371582,-0.6000093221664429,-1.2822908163070679,1.0,0.41793179512023926,0.6937659978866577,-0.6503751277923584,-0.5529044270515442,1.0,0.0581185445189476,-0.053283821791410446,0.16147425770759583,-0.03259718790650368,0.34366947412490845,0.16614705324172974,-0.5256602764129639,-0.00560276722535491,1.0,0.4034939110279083,-0.16487017273902893,-0.6326217651367188,-0.13416345417499542,1.0,0.06471581757068634,-0.04320567473769188,0.14186766743659973,-0.0435534305870533,0.4088078737258911,0.9480773210525513,-0.6592066287994385,-0.6427997946739197,0.4432063102722168,0.4140162765979767,-0.04499244689941406,-0.6358765363693237,-0.1368788480758667,0.9421658515930176,0.006597273051738739,0.010078147053718567,0.019606590270996094,0.010956242680549622,0.06513839960098267,0.7819302678108215,0.1335463523864746,0.6371970176696777,0.5567936897277832,0.01052236557006836,0.11987772583961487,0.0032547712326049805,0.002715393900871277,0.05783414840698242,0.06471581757068634,-0.04320567473769188,0.14186766743659973,-0.0435534305870533,0.4088078737258911,0.9480773210525513,-0.6592066287994385,-0.6427997946739197,0.4432063102722168,0.4140162765979767,-0.04499244689941406,-0.6358765363693237,-0.1368788480758667,0.9421658515930176
27,0.12782126665115356,-0.7724097408354282,47.84564971923828,47.0167121887207,0.9969584941864014,-0.9878462553024292,-0.9864717125892639,0.9760444164276123,0.0581185445189476,-0.053283821791410446,0.16147425770759583,-0.03259718790650368,0.34366947412490845,0.16614705324172974,-0.5256602764129639,-0.00560276722535491,1.0,0.4034939110279083,-0.16487017273902893,-0.6326217651367188,-0.13416345417499542,1.0,0.03542790189385414,-0.04541461542248726,0.1715410053730011,-0.02289658598601818,0.42291393876075745,0.9995758533477783,-0.642855167388916,-0.9997472763061523,1.0,0.43059298396110535,0.10671384632587433,-0.6179428100585938,-0.005634883884340525,1.0,0.039541132748126984,-0.05086518079042435,0.17452867329120636,-0.01872841641306877,0.41543614864349365,0.806916356086731,-0.6456870436668396,-0.9778199195861816,1.0093586444854736,0.3949342668056488,-0.18125373125076294,-0.6059162616729736,0.20847831666469574,0.8418963551521301,0.004113230854272842,0.005450565367937088,0.0029876679182052612,0.0041681695729494095,0.007477790117263794,0.19265949726104736,0.002831876277923584,0.021927356719970703,0.009358644485473633,0.03565871715545654,0.2879675626754761,0.012026548385620117,0.21411320567131042,0.15810364484786987,0.039541132748126984,-0.05086518079042435,0.17452867329120636,-0.01872841641306877,0.41543614864349365,0.806916356086731,-0.6456870436668396,-0.9778199195861816,1.0093586444854736,0.3949342668056488,-0.18125373125076294,-0.6059162616729736,0.20847831666469574,0.8418963551521301
28,0.11182209849357605,-0.6605876423418522,48.237125396728516,47.53849411010742,0.9692201614379883,-0.9309670329093933,-0.8732390403747559,0.8253945112228394,0.03542790189385414,-0.04541461542248726,0.1715410053730011,-0.02289658598601818,0.42291393876075745,0.9995758533477783,-0.642855167388916,-0.9997472763061523,1.0,0.43059298396110535,0.10671384632587433,-0.6179428100585938,-0.005634883884340525,1.0,0.020639345049858093,-0.029695099219679832,0.19091852009296417,-0.0008552835788577795,0.5012702345848083,1.0000001192092896,-0.6349072456359863,0.0,0.0,0.4255933165550232,-0.07121630012989044,-0.6173131465911865,0.06615684181451797,1.0,0.02864772267639637,-0.02647360786795616,0.18231678009033203,0.005414711311459541,0.4867425858974457,0.7487643957138062,-0.6254645586013794,-0.010160982608795166,0.2366943359375,0.4162161648273468,-0.20203222334384918,-0.6093117594718933,0.09965436905622482,0.9657212495803833,0.008008377626538277,0.003221491351723671,0.008601740002632141,0.0062699951231479645,0.014527648687362671,0.2512357234954834,0.009442687034606934,0.010160982608795166,0.2366943359375,0.009377151727676392,0.13081592321395874,0.008001387119293213,0.03349752724170685,0.0342787504196167,0.02864772267639637,-0.02647360786795616,0.18231678009033203,0.005414711311459541,0.4867425858974457,0.7487643957138062,-0.6254645586013794,-0.010160982608795166,0.2366943359375,0.4162161648273468,-0.20203222334384918,-0.6093117594718933,0.09965436905622482,0.9657212495803833
