step,reward,cumulative_reward,q1,q2,uncert_norm,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_nom_hull_angle,next_obs_nom_hull_angvel,next_obs_nom_vel_x,next_obs_nom_vel_y,next_obs_nom_hip1_angle,next_obs_nom_hip1_speed,next_obs_nom_knee1_angle,next_obs_nom_knee1_speed,next_obs_nom_left_contact,next_obs_nom_hip2_angle,next_obs_nom_hip2_speed,next_obs_nom_knee2_angle,next_obs_nom_knee2_speed,next_obs_nom_right_contact,next_obs_model_hull_angle,next_obs_model_hull_angvel,next_obs_model_vel_x,next_obs_model_vel_y,next_obs_model_hip1_angle,next_obs_model_hip1_speed,next_obs_model_knee1_angle,next_obs_model_knee1_speed,next_obs_model_left_contact,next_obs_model_hip2_angle,next_obs_model_hip2_speed,next_obs_model_knee2_angle,next_obs_model_knee2_speed,next_obs_model_right_contact,nom_err_hull_angle,nom_err_hull_angvel,nom_err_vel_x,nom_err_vel_y,nom_err_hip1_angle,nom_err_hip1_speed,nom_err_knee1_angle,nom_err_knee1_speed,nom_err_left_contact,nom_err_hip2_angle,nom_err_hip2_speed,nom_err_knee2_angle,nom_err_knee2_speed,nom_err_right_contact,model_err_hull_angle,model_err_hull_angvel,model_err_vel_x,model_err_vel_y,model_err_hip1_angle,model_err_hip1_speed,model_err_knee1_angle,model_err_knee1_speed,model_err_left_contact,model_err_hip2_angle,model_err_hip2_speed,model_err_knee2_angle,model_err_knee2_speed,model_err_right_contact
11,-0.025966675952076912,-1.0313445441424847,20.765045166015625,20.4561824798584,0.26206934,0.5374865531921387,-0.27827659249305725,0.6506882905960083,0.3594090938568115,0.07337537407875061,0.03639642149209976,0.034115687012672424,0.044084060937166214,0.2592470049858093,-0.46476423740386963,0.1523137092590332,0.24133650958538055,1.0,0.5894902348518372,-0.07532854378223419,-0.6033446788787842,9.934107758624577e-09,0.0,0.06842571496963501,-0.009963102638721466,4.620254912879318e-05,0.021402649581432343,0.3159278929233551,0.7325177192687988,0.03616905212402344,-1.0,1.0,0.63699871301651,0.6264945864677429,-0.5141900777816772,0.7173581123352051,0.0,0.07410330325365067,0.03639642149209976,0.034115687012672424,0.044084060937166214,0.24995172023773193,-0.46476423740386963,0.15714043378829956,0.24133650958538055,1.0,0.5879836678504944,-0.07532854378223419,-0.6033446788787842,9.934107758624577e-09,0.0,0.07410330325365067,-0.015153322368860245,0.006985224783420563,0.015398029237985611,0.24995172023773193,0.7593320608139038,0.15714043378829956,-0.9583844542503357,0.991979718208313,0.5879836678504944,0.5286942720413208,-0.6033446788787842,0.8798947334289551,0.0009637539624236524,0.0056775882840156555,0.04635952413082123,0.0340694859623909,0.02268141135573387,0.06597617268562317,1.1972819566726685,0.12097138166427612,1.241336464881897,0.0,0.049015045166015625,0.7018231153488159,0.08915460109710693,0.7173581123352051,0.0,0.0056775882840156555,0.005190219730138779,0.006939022336155176,0.006004620343446732,0.06597617268562317,0.02681434154510498,0.12097138166427612,0.04161554574966431,0.008020281791687012,0.049015045166015625,0.09780031442642212,0.08915460109710693,0.16253662109375,0.0009637539624236524
12,-0.17167934775352478,-1.2030238918960094,21.648880004882812,22.002286911010742,0.23894902,-0.9320600628852844,0.21451915800571442,-0.8447384834289551,-0.752526044845581,0.06842571496963501,-0.009963102638721466,4.620254912879318e-05,0.021402649581432343,0.3159278929233551,0.7325177192687988,0.03616905212402344,-1.0,1.0,0.63699871301651,0.6264945864677429,-0.5141900777816772,0.7173581123352051,0.0,0.09414788335561752,0.051388129591941833,0.04755084961652756,0.009599925018846989,0.23455987870693207,-0.9999997615814209,0.15993285179138184,1.0000001192092896,0.0,0.6307885646820068,-0.05352166295051575,-0.631303071975708,-1.0000005960464478,0.0,0.06822645664215088,-0.009963102638721466,4.620254912879318e-05,0.021402649581432343,0.3305782377719879,0.7325177192687988,0.016169052571058273,-1.0,1.0,0.6495286226272583,0.6264945864677429,-0.49984291195869446,0.7173581123352051,0.0,0.06822645664215088,0.05569477379322052,0.04151547700166702,0.01284501701593399,0.3305782377719879,-1.0490307807922363,0.016169052571058273,0.8885084390640259,0.004304559901356697,0.6495286226272583,-0.13713842630386353,-0.49984291195869446,-0.8673224449157715,0.00019018670718651265,0.025921426713466644,0.0613512322306633,0.04750464856624603,0.011802724562585354,0.09601835906505585,1.7325174808502197,0.14376379549503326,2.0,1.0,0.018740057945251465,0.680016279220581,0.13146016001701355,1.7173587083816528,0.0,0.025921426713466644,0.0043066442012786865,0.006035372614860535,0.003245091997087002,0.09601835906505585,0.04903101921081543,0.14376379549503326,0.11149168014526367,0.004304559901356697,0.018740057945251465,0.08361676335334778,0.13146016001701355,0.13267815113067627,0.00019018670718651265
13,-0.1922367662191391,-1.3952606581151485,20.38884162902832,20.372066497802734,0.2145245,-0.08822004497051239,-0.5091071128845215,-0.5571958422660828,-0.4863790273666382,0.09414788335561752,0.051388129591941833,0.04755084961652756,0.009599925018846989,0.23455987870693207,-0.9999997615814209,0.15993285179138184,1.0000001192092896,0.0,0.6307885646820068,-0.05352166295051575,-0.631303071975708,-1.0000005960464478,0.0,0.13084277510643005,0.07334001362323761,0.05290853977203369,-0.00569008057937026,0.20015136897563934,-0.3921566307544708,0.04531121253967285,-0.9999997019767761,1.0,0.5536476969718933,-0.9565560817718506,-0.6298937797546387,0.0,0.0,0.09517564624547958,0.051388129591941833,0.04755084961652756,0.009599925018846989,0.2145598828792572,-0.9999997615814209,0.1799328476190567,1.0000001192092896,0.0,0.6297181248664856,-0.05352166295051575,-0.6513030529022217,-1.0000005960464478,0.0,0.09517564624547958,0.06764350086450577,0.04356439411640167,-0.0020507490262389183,0.2145598828792572,-0.3691707253456116,0.1799328476190567,-0.9494326114654541,0.4366796910762787,0.6297181248664856,-0.7858223915100098,-0.6513030529022217,-0.006507396697998047,2.41212583205197e-05,0.03566712886095047,0.021951884031295776,0.005357690155506134,0.015290005132555962,0.014408513903617859,0.6078431606292725,0.13462163507938385,1.999999761581421,1.0,0.07607042789459229,0.9030344486236572,0.021409273147583008,1.0000005960464478,0.0,0.03566712886095047,0.005696512758731842,0.009344145655632019,0.003639331553131342,0.014408513903617859,0.022985905408859253,0.13462163507938385,0.05056709051132202,0.5633202791213989,0.07607042789459229,0.17073369026184082,0.021409273147583008,0.006507396697998047,2.41212583205197e-05
14,-0.13760969042778015,-1.5328703485429287,22.775381088256836,22.152360916137695,0.2741206,0.5714395046234131,0.6931098699569702,0.34290605783462524,0.5180172324180603,0.13084277510643005,0.07334001362323761,0.05290853977203369,-0.00569008057937026,0.20015136897563934,-0.3921566307544708,0.04531121253967285,-0.9999997019767761,1.0,0.5536476969718933,-0.9565560817718506,-0.6298937797546387,0.0,0.0,0.15219727158546448,0.042644500732421875,0.04039638489484787,-0.001585053512826562,0.14605139195919037,-0.6609194278717041,0.16833364963531494,1.000000238418579,0.0,0.4936731457710266,-0.7356662750244141,-0.5077526569366455,0.9999997615814209,0.0,0.13230957090854645,0.07334001362323761,0.05290853977203369,-0.00569008057937026,0.1923082321882248,-0.3921566307544708,0.025311218574643135,-0.9999997019767761,1.0,0.5345165729522705,-0.9565560817718506,-0.6298937797546387,0.0,0.0,0.13230957090854645,0.03712631016969681,0.03968672454357147,-0.007808556314557791,0.1923082321882248,-0.5348540544509888,0.025311218574643135,0.6449641585350037,0.2667895257472992,0.5345165729522705,-0.7293295860290527,-0.6298937797546387,0.8360843062400818,0.00024767170543782413,0.01988770067691803,0.030695512890815735,0.012512154877185822,0.004105026833713055,0.046256840229034424,0.2687627971172333,0.14302243292331696,2.0,1.0,0.040843427181243896,0.22088980674743652,0.12214112281799316,0.9999997615814209,0.0,0.01988770067691803,0.005518190562725067,0.0007096603512763977,0.006223502568900585,0.046256840229034424,0.12606537342071533,0.14302243292331696,0.35503607988357544,0.2667895257472992,0.040843427181243896,0.006336688995361328,0.12214112281799316,0.1639154553413391,0.00024767170543782413
15,-0.15368711948394775,-1.6865574680268764,19.95840072631836,20.365806579589844,0.26094243,-0.7271900177001953,0.4390106201171875,0.4518088400363922,-0.9205194711685181,0.15219727158546448,0.042644500732421875,0.04039638489484787,-0.001585053512826562,0.14605139195919037,-0.6609194278717041,0.16833364963531494,1.000000238418579,0.0,0.4936731457710266,-0.7356662750244141,-0.5077526569366455,0.9999997615814209,0.0,0.17488393187522888,0.045325860381126404,0.04351328685879707,-0.0417671836912632,0.06522102653980255,-0.9999998807907104,0.2447509765625,0.627299964427948,1.0,0.5059770941734314,0.1697959005832672,-0.6254409551620483,-1.000000238418579,0.0,0.15305015444755554,0.042644500732421875,0.04039638489484787,-0.001585053512826562,0.13283300399780273,-0.6609194278717041,0.188333660364151,1.000000238418579,0.0,0.4789598286151886,-0.7356662750244141,-0.48775267601013184,0.9999997615814209,0.0,0.15305015444755554,0.04835766926407814,0.03856619447469711,-0.02665703184902668,0.13283300399780273,-0.9427413940429688,0.188333660364151,0.7363420724868774,0.35060733556747437,0.4789598286151886,0.14489847421646118,-0.48775267601013184,-0.954664945602417,0.0001600002433406189,0.02183377742767334,0.002681359648704529,0.0031169019639492035,0.04018212854862213,0.06761197745800018,0.33908045291900635,0.056417316198349,0.3727002739906311,1.0,0.027017265558242798,0.9054621458053589,0.1376882791519165,2.0,0.0,0.02183377742767334,0.0030318088829517365,0.00494709238409996,0.015110151842236519,0.06761197745800018,0.0572584867477417,0.056417316198349,0.10904210805892944,0.6493926644325256,0.027017265558242798,0.02489742636680603,0.1376882791519165,0.04533529281616211,0.0001600002433406189
16,-0.09636878967285156,-1.782926257699728,20.93879508972168,21.00786781311035,0.13939989,0.9839391112327576,0.9984511137008667,0.05011725798249245,-0.9792500734329224,0.17488393187522888,0.045325860381126404,0.04351328685879707,-0.0417671836912632,0.06522102653980255,-0.9999998807907104,0.2447509765625,0.627299964427948,1.0,0.5059770941734314,0.1697959005832672,-0.6254409551620483,-1.000000238418579,0.0,0.1814194768667221,0.01336081512272358,0.030977239832282066,-0.012394154444336891,0.08716341853141785,-0.09647025167942047,0.18958568572998047,-0.037878505885601044,1.0,0.5161502361297607,0.12899509072303772,-0.623787522315979,9.934107758624577e-09,0.0,0.1757904440164566,0.045325860381126404,0.04351328685879707,-0.0417671836912632,0.045221030712127686,-0.9999998807907104,0.25729697942733765,0.627299964427948,1.0,0.5093730092048645,0.1697959005832672,-0.645440936088562,-1.000000238418579,0.0,0.1757904440164566,0.009722936898469925,0.032417017966508865,-0.027474883943796158,0.045221030712127686,-0.15274983644485474,0.25729697942733765,0.1100548505783081,0.9832282066345215,0.5093730092048645,0.22062847018241882,-0.645440936088562,-0.013068020343780518,2.8401344025041908e-05,0.005629032850265503,0.031965047121047974,0.012536047026515007,0.029373029246926308,0.04194238781929016,0.9035296440124512,0.06771129369735718,0.6651784777641296,0.0,0.00677722692489624,0.04080080986022949,0.021653413772583008,1.000000238418579,0.0,0.005629032850265503,0.0036378782242536545,0.001439778134226799,0.015080729499459267,0.04194238781929016,0.056279584765434265,0.06771129369735718,0.14793336391448975,0.016771793365478516,0.00677722692489624,0.0916333794593811,0.021653413772583008,0.013068030588328838,2.8401344025041908e-05
17,-0.04255519434809685,-1.8254814520478249,22.26306915283203,22.10047149658203,0.15365832,0.3335396945476532,0.9956730008125305,0.1463148146867752,-0.7121968865394592,0.1814194768667221,0.01336081512272358,0.030977239832282066,-0.012394154444336891,0.08716341853141785,-0.09647025167942047,0.18958568572998047,-0.037878505885601044,1.0,0.5161502361297607,0.12899509072303772,-0.623787522315979,9.934107758624577e-09,0.0,0.18272390961647034,0.002611425705254078,0.03501494228839874,0.012306200340390205,0.07867017388343811,-0.11252539604902267,0.19710946083068848,0.0836358591914177,1.0,0.5374744534492493,0.267492413520813,-0.6234642267227173,1.9868215517249155e-08,0.0,0.18168669939041138,0.01336081512272358,0.030977239832282066,-0.012394154444336891,0.08523401618003845,-0.09647025167942047,0.18882811069488525,-0.037878505885601044,1.0,0.5187301635742188,0.12899509072303772,-0.623787522315979,9.934107758624577e-09,0.0,0.18168669939041138,6.835907697677612e-07,0.034814782440662384,-0.003012346103787422,0.08523401618003845,-0.07025296986103058,0.18882811069488525,0.15417903661727905,0.9912500381469727,0.5187301635742188,0.302532821893692,-0.623787522315979,-0.013218213804066181,5.505052104126662e-05,0.00103721022605896,0.010749389417469501,0.004037702456116676,0.024700354784727097,0.006563842296600342,0.016055144369602203,0.008281350135803223,0.12151436507701874,0.0,0.018744289875030518,0.13849732279777527,0.00032329559326171875,9.934107758624577e-09,0.0,0.00103721022605896,0.00261074211448431,0.00020015984773635864,0.015318546444177628,0.006563842296600342,0.042272426187992096,0.008281350135803223,0.07054317742586136,0.008749961853027344,0.018744289875030518,0.03504040837287903,0.00032329559326171875,0.013218233361840248,5.505052104126662e-05
18,0.0046061985194683075,-1.8208752535283566,22.380647659301758,22.281129837036133,0.17168497,0.3558424711227417,0.9428808093070984,0.32193315029144287,-0.5327098369598389,0.18272390961647034,0.002611425705254078,0.03501494228839874,0.012306200340390205,0.07867017388343811,-0.11252539604902267,0.19710946083068848,0.0836358591914177,1.0,0.5374744534492493,0.267492413520813,-0.6234642267227173,1.9868215517249155e-08,0.0,0.17471036314964294,-0.016044385731220245,0.033850833773612976,0.03262237831950188,0.07565030455589294,-0.04261323809623718,0.21553975343704224,0.17038364708423615,1.0,0.5860238671302795,0.6104949116706848,-0.6224806308746338,-3.973643103449831e-08,0.0,0.18277613818645477,0.002611425705254078,0.03501494228839874,0.012306200340390205,0.07641966640949249,-0.11252539604902267,0.19878217577934265,0.0836358591914177,1.0,0.5428243279457092,0.267492413520813,-0.6234642267227173,1.9868215517249155e-08,0.0,0.18277613818645477,-0.019369132816791534,0.03586174547672272,0.017605165019631386,0.07641966640949249,-0.011467985808849335,0.19878217577934265,0.23915058374404907,0.9914523363113403,0.5428243279457092,0.6248478293418884,-0.6234642267227173,-0.013378302566707134,5.474582576425746e-05,0.008065775036811829,0.01865581050515175,0.0011641085147857666,0.02031617797911167,0.0007693618535995483,0.06991215795278549,0.016757577657699585,0.08674778789281845,0.0,0.04319953918457031,0.3430024981498718,0.000983595848083496,5.960464477539063e-08,0.0,0.008065775036811829,0.003324747085571289,0.002010911703109741,0.015017213299870491,0.0007693618535995483,0.031145252287387848,0.016757577657699585,0.06876693665981293,0.008547663688659668,0.04319953918457031,0.014352917671203613,0.000983595848083496,0.013378262519836426,5.474582576425746e-05
19,0.0425904206931591,-1.7782848328351974,22.394140243530273,22.332504272460938,0.17433035,0.027397658675909042,0.47459322214126587,0.1709762066602707,-0.5338549613952637,0.17471036314964294,-0.016044385731220245,0.033850833773612976,0.03262237831950188,0.07565030455589294,-0.04261323809623718,0.21553975343704224,0.17038364708423615,1.0,0.5860238671302795,0.6104949116706848,-0.6224806308746338,-3.973643103449831e-08,0.0,0.1648622304201126,-0.019730951637029648,0.03686689957976341,0.038961008191108704,0.072273850440979,-0.045785292983055115,0.23873746395111084,0.20674438774585724,1.0,0.6442002058029175,0.7328668236732483,-0.6207404136657715,0.0,0.0,0.17438948154449463,-0.016044385731220245,0.033850833773612976,0.03262237831950188,0.07479804009199142,-0.04261323809623718,0.2189474254846573,0.17038364708423615,1.0,0.5982337594032288,0.6104949116706848,-0.6224806308746338,-3.973643103449831e-08,0.0,0.17438948154449463,-0.025366246700286865,0.03947281837463379,0.03335295245051384,0.07479804009199142,-0.06101235747337341,0.2189474254846573,0.2724042534828186,0.9890010356903076,0.5982337594032288,0.7303251624107361,-0.6224806308746338,-0.010079245083034039,2.5994489988079295e-05,0.009527251124382019,0.0036865659058094025,0.0030160658061504364,0.006338629871606827,0.0025241896510124207,0.003172054886817932,0.019790038466453552,0.036360740661621094,0.0,0.04596644639968872,0.12237191200256348,0.0017402172088623047,3.973643103449831e-08,0.0,0.009527251124382019,0.005635295063257217,0.0026059187948703766,0.005608055740594864,0.0025241896510124207,0.015227064490318298,0.019790038466453552,0.06565986573696136,0.010998964309692383,0.04596644639968872,0.002541661262512207,0.0017402172088623047,0.010079245083034039,2.5994489988079295e-05
20,0.050138600170612335,-1.7281462326645851,21.88692855834961,21.984804153442383,0.16596167,0.08581386506557465,-0.19932648539543152,-0.08438847213983536,-0.5959720015525818,0.1648622304201126,-0.019730951637029648,0.03686689957976341,0.038961008191108704,0.072273850440979,-0.045785292983055115,0.23873746395111084,0.20674438774585724,1.0,0.6442002058029175,0.7328668236732483,-0.6207404136657715,0.0,0.0,0.154048353433609,-0.02166297845542431,0.03122342750430107,0.016015097498893738,0.1123717725276947,0.5309629440307617,0.12244349718093872,-0.9999998211860657,1.0,0.6998946070671082,0.7014676928520203,-0.6188249588012695,-3.973643103449831e-08,0.0,0.16446761786937714,-0.019730951637029648,0.03686689957976341,0.038961008191108704,0.07135814428329468,-0.045785292983055115,0.24287235736846924,0.20674438774585724,1.0,0.658857524394989,0.7328668236732483,-0.6207404136657715,0.0,0.0,0.16446761786937714,-0.023362044245004654,0.03632320091128349,0.022291362285614014,0.07135814428329468,0.5375755429267883,0.24287235736846924,-0.8766301274299622,0.9872956871986389,0.658857524394989,0.6695735454559326,-0.6207404136657715,-0.015305876731872559,1.6388657968491316e-05,0.010419264435768127,0.001932026818394661,0.005643472075462341,0.022945910692214966,0.041013628244400024,0.576748251914978,0.12042886018753052,1.2067441940307617,0.0,0.04103708267211914,0.03139913082122803,0.0019154548645019531,3.973643103449831e-08,0.0,0.010419264435768127,0.0016990657895803452,0.005099773406982422,0.006276264786720276,0.041013628244400024,0.006612598896026611,0.12042886018753052,0.12336969375610352,0.012704312801361084,0.04103708267211914,0.031894147396087646,0.0019154548645019531,0.01530583668500185,1.6388657968491316e-05
21,-0.0007412545382976532,-1.7288874872028828,24.15162467956543,23.82988166809082,0.1446323,0.11693663150072098,-0.5862935781478882,-0.4171544015407562,-0.8131300210952759,0.154048353433609,-0.02166297845542431,0.03122342750430107,0.016015097498893738,0.1123717725276947,0.5309629440307617,0.12244349718093872,-0.9999998211860657,1.0,0.6998946070671082,0.7014676928520203,-0.6188249588012695,-3.973643103449831e-08,0.0,0.14897353947162628,-0.010177292861044407,0.03834858164191246,0.0029021024238318205,0.14944516122341156,0.4850218892097473,0.006058752536773682,-1.0,0.0,0.7225496172904968,0.2844969630241394,-0.6177862882614136,0.0,0.0,0.1536150872707367,-0.02166297845542431,0.03122342750430107,0.016015097498893738,0.12299103289842606,0.5309629440307617,0.10244350135326385,-0.9999998211860657,1.0,0.7139239311218262,0.7014676928520203,-0.6188249588012695,-3.973643103449831e-08,0.0,0.1536150872707367,-0.011188806965947151,0.03973979875445366,0.004251345992088318,0.12299103289842606,0.6169530749320984,0.10244350135326385,-0.9847003817558289,0.00031447032233700156,0.7139239311218262,0.28392690420150757,-0.6188249588012695,-0.008888582699000835,1.611127913747623e-06,0.004641547799110413,0.011485685594379902,0.007125154137611389,0.013112994842231274,0.026454128324985504,0.045941054821014404,0.09638474881649017,1.7881393432617188e-07,1.0,0.008625686168670654,0.41697072982788086,0.001038670539855957,3.973643103449831e-08,0.0,0.004641547799110413,0.0010115141049027443,0.0013912171125411987,0.0013492435682564974,0.026454128324985504,0.13193118572235107,0.09638474881649017,0.015299618244171143,0.00031447032233700156,0.008625686168670654,0.0005700588226318359,0.001038670539855957,0.008888582699000835,1.611127913747623e-06
22,-0.09781357645988464,-1.8267010636627674,25.23904037475586,25.379695892333984,0.22640094,-0.4051625728607178,0.5059217810630798,-0.6819418668746948,-0.6992007493972778,0.14897353947162628,-0.010177292861044407,0.03834858164191246,0.0029021024238318205,0.14944516122341156,0.4850218892097473,0.006058752536773682,-1.0,0.0,0.7225496172904968,0.2844969630241394,-0.6177862882614136,0.0,0.0,0.16613498330116272,0.03428782895207405,0.07284951210021973,0.008431961759924889,0.07380035519599915,-0.9337787628173828,0.12954425811767578,1.0000001192092896,0.0,0.6704229712486267,-0.6491597294807434,-0.61699378490448,-1.9868215517249155e-08,0.0,0.14876998960971832,-0.010177292861044407,0.03834858164191246,0.0029021024238318205,0.15914559364318848,0.4850218892097473,-0.013941247016191483,-1.0,0.0,0.7282395362854004,0.2844969630241394,-0.6177862882614136,0.0,0.0,0.14876998960971832,0.022752679884433746,0.06423136591911316,0.005369794555008411,0.15914559364318848,-0.8103780150413513,-0.013941247016191483,1.097116231918335,0.01544236857444048,0.7282395362854004,-0.5555513501167297,-0.6177862882614136,0.004759788513183594,7.122116016944346e-07,0.017364993691444397,0.04446512088179588,0.034500930458307266,0.0055298591032624245,0.08534523844718933,1.4188005924224854,0.14348550140857697,2.0,0.0,0.05781656503677368,0.9336566925048828,0.0007925033569335938,1.9868215517249155e-08,0.0,0.017364993691444397,0.011535149067640305,0.008618146181106567,0.003062167204916477,0.08534523844718933,0.1234007477760315,0.14348550140857697,0.09711611270904541,0.01544236857444048,0.05781656503677368,0.09360837936401367,0.0007925033569335938,0.004759808536618948,7.122116016944346e-07
23,-0.020047444850206375,-1.8467485085129738,23.917322158813477,24.05504608154297,0.20972936,0.7957838773727417,-0.6977075338363647,0.2467482089996338,-0.733969509601593,0.16613498330116272,0.03428782895207405,0.07284951210021973,0.008431961759924889,0.07380035519599915,-0.9337787628173828,0.12954425811767578,1.0000001192092896,0.0,0.6704229712486267,-0.6491597294807434,-0.61699378490448,-1.9868215517249155e-08,0.0,0.16198815405368805,-0.008310983888804913,0.039044059813022614,-0.024704478681087494,0.12690477073192596,0.6806781888008118,0.013581693172454834,-1.0,0.0,0.6652941703796387,-0.06418219208717346,-0.6165488958358765,4.967053879312289e-09,0.0,0.1668207347393036,0.03428782895207405,0.07284951210021973,0.008431961759924889,0.055124782025814056,-0.9337787628173828,0.14954425394535065,1.0000001192092896,0.0,0.6574397683143616,-0.6491597294807434,-0.61699378490448,-1.9868215517249155e-08,0.0,0.1668207347393036,-0.009591829031705856,0.041211359202861786,-0.016288170590996742,0.055124782025814056,0.7287561893463135,0.14954425394535065,-0.9825148582458496,0.24857544898986816,0.6574397683143616,-0.07018345594406128,-0.61699378490448,-0.003931959625333548,0.00033725585672073066,0.0048325806856155396,0.04259881377220154,0.03380545228719711,0.03313644230365753,0.07177998870611191,1.6144568920135498,0.1359625607728958,2.0,0.0,0.0078544020652771,0.5849775075912476,0.0004448890686035156,2.4835269840650653e-08,0.0,0.0048325806856155396,0.0012808451429009438,0.0021672993898391724,0.008416308090090752,0.07177998870611191,0.04807800054550171,0.1359625607728958,0.01748514175415039,0.24857544898986816,0.0078544020652771,0.006001263856887817,0.0004448890686035156,0.003931964747607708,0.00033725585672073066
24,-0.10206524282693863,-1.9488137513399124,25.489383697509766,25.39850425720215,0.23233669,-0.8304877877235413,0.811342179775238,-0.14592458307743073,-0.8534471988677979,0.16198815405368805,-0.008310983888804913,0.039044059813022614,-0.024704478681087494,0.12690477073192596,0.6806781888008118,0.013581693172454834,-1.0,0.0,0.6652941703796387,-0.06418219208717346,-0.6165488958358765,4.967053879312289e-09,0.0,0.17789193987846375,0.03178790956735611,0.07179875671863556,-0.025060994550585747,0.05130866542458534,-0.9319700002670288,0.13735198974609375,1.0,0.0,0.6211456656455994,-0.5505388975143433,-0.6161866188049316,0.0,0.0,0.16182193160057068,-0.008310983888804913,0.039044059813022614,-0.024704478681087494,0.14051833748817444,0.6806781888008118,-0.00641830638051033,-1.0,0.0,0.6640105247497559,-0.06418219208717346,-0.6165488958358765,4.967053879312289e-09,0.0,0.16182193160057068,0.02227557823061943,0.06674280017614365,-0.023862190544605255,0.14051833748817444,-0.8142971396446228,-0.00641830638051033,1.01945161819458,0.045627277344465256,0.6640105247497559,-0.4616793692111969,-0.6165488958358765,0.002008860232308507,1.8934559875560808e-06,0.016070008277893066,0.0400988943874836,0.032754696905612946,0.00035651586949825287,0.0892096757888794,1.6126482486724854,0.14377029240131378,2.0,0.0,0.042864859104156494,0.4863567054271698,0.0003622770309448242,4.967053879312289e-09,0.0,0.016070008277893066,0.009512331336736679,0.005055956542491913,0.0011988040059804916,0.0892096757888794,0.117672860622406,0.14377029240131378,0.019451618194580078,0.045627277344465256,0.042864859104156494,0.08885952830314636,0.0003622770309448242,0.002008860232308507,1.8934559875560808e-06
25,-0.0004932153970003128,-1.9493069667369127,24.086856842041016,23.688188552856445,0.32621387,0.6538477540016174,0.7588273882865906,0.8523786664009094,-0.9833948016166687,0.17789193987846375,0.03178790956735611,0.07179875671863556,-0.025060994550585747,0.05130866542458534,-0.9319700002670288,0.13735198974609375,1.0,0.0,0.6211456656455994,-0.5505388975143433,-0.6161866188049316,0.0,0.0,0.16538983583450317,-0.025032889097929,0.0378107987344265,-0.05026760697364807,0.040424007922410965,-0.11095042526721954,0.2200843095779419,-0.07781150192022324,1.0,0.6679630875587463,0.5874853730201721,-0.6154522895812988,1.9868215517249155e-08,0.0,0.17852769792079926,0.03178790956735611,0.07179875671863556,-0.025060994550585747,0.03266926854848862,-0.9319700002670288,0.15735198557376862,1.0,0.0,0.6101348996162415,-0.5505388975143433,-0.6161866188049316,0.0,0.0,0.17852769792079926,-0.024177856743335724,0.05025632679462433,-0.042577847838401794,0.03266926854848862,-0.044575273990631104,0.15735198557376862,0.4543887972831726,0.28525424003601074,0.6101348996162415,0.58198082447052,-0.6161866188049316,-0.0002461671829223633,9.26898792386055e-05,0.013137862086296082,0.05682079866528511,0.03398795798420906,0.025206612423062325,0.007754739373922348,0.8210195899009705,0.06273232400417328,1.0778114795684814,1.0,0.05782818794250488,1.1380243301391602,0.0007343292236328125,1.9868215517249155e-08,0.0,0.013137862086296082,0.000855032354593277,0.01244552806019783,0.007689759135246277,0.007754739373922348,0.06637515127658844,0.06273232400417328,0.532200276851654,0.7147457599639893,0.05782818794250488,0.0055045485496521,0.0007343292236328125,0.00024618706083856523,9.26898792386055e-05
